time,Import T1 kWh,Import T2 kWh,Export T1 kWh,Export T2 kWh,L1 max W,L2 max W,L3 max W
2025-01-01 07:45,763.411,691.832,320.839,746.716,738,19,0
2025-01-01 08:00,763.606,691.832,320.839,746.716,706,18,0
2025-01-01 08:15,763.780,691.832,320.839,746.716,722,18,0
2025-01-01 08:30,763.968,691.832,320.839,746.716,719,230,0
2025-01-01 08:45,764.153,691.832,320.839,746.716,605,18,0
2025-01-01 09:00,764.211,691.832,320.839,746.716,33,18,0
2025-01-01 09:15,764.223,691.832,320.839,746.716,62,19,0
2025-01-01 09:30,764.246,691.832,320.839,746.716,159,18,0
2025-01-01 09:45,764.277,691.832,320.839,746.716,127,18,0
2025-01-01 10:00,764.314,691.832,320.839,746.716,75,18,0
2025-01-01 10:15,764.336,691.832,320.839,746.716,119,18,2
2025-01-01 10:30,764.367,691.832,320.839,746.716,281,18,4
2025-01-01 10:45,764.413,691.832,320.839,746.716,709,18,-6
2025-01-01 11:00,764.595,691.832,320.839,746.716,701,252,-7
2025-01-01 11:15,764.770,691.832,320.839,746.716,689,19,-6
2025-01-01 11:30,764.949,691.832,320.839,746.716,716,18,-4
2025-01-01 11:45,765.127,691.832,320.839,746.716,717,257,0
2025-01-01 12:00,765.245,691.832,320.839,746.716,1038,19,-12
2025-01-01 12:15,765.400,691.832,320.839,746.716,1047,18,-8
2025-01-01 12:30,765.670,691.832,320.839,746.716,183,18,-10
2025-01-01 12:45,765.686,691.832,320.839,746.716,62,18,-10
2025-01-01 13:00,765.702,691.832,320.839,746.716,48,18,-11
2025-01-01 13:15,765.717,691.832,320.839,746.716,67,18,-7
2025-01-01 13:30,765.735,691.832,320.839,746.716,76,18,1
2025-01-01 13:45,765.754,691.832,320.839,746.716,685,226,-1
2025-01-01 14:00,765.915,691.832,320.839,746.716,693,18,0
2025-01-01 14:15,766.088,691.832,320.839,746.716,711,18,3
2025-01-01 14:30,766.279,691.832,320.839,746.716,716,18,8
2025-01-01 14:45,766.460,691.832,320.839,746.716,713,18,9
2025-01-01 15:00,766.640,691.832,320.839,746.716,126,18,11
2025-01-01 15:15,766.662,691.832,320.839,746.716,92,18,12
2025-01-01 15:30,766.690,691.832,320.839,746.716,61,18,14
2025-01-01 15:45,766.713,691.832,320.839,746.716,67,18,17
2025-01-01 16:00,766.735,691.832,320.839,746.716,65,18,17
2025-01-01 16:15,766.759,691.832,320.839,746.716,61,19,19
2025-01-01 16:30,766.785,691.832,320.839,746.716,32,18,19
2025-01-01 16:45,766.802,691.832,320.839,746.716,694,18,18
2025-01-01 17:00,766.887,691.832,320.839,746.716,766,18,0
2025-01-01 17:15,767.078,691.832,320.839,746.716,727,18,0
2025-01-01 17:30,767.267,691.832,320.839,746.716,701,19,0
2025-01-01 17:45,767.444,691.832,320.839,746.716,684,19,0
2025-01-01 18:00,767.623,691.832,320.839,746.716,684,19,0
2025-01-01 18:15,767.707,691.832,320.839,746.716,61,18,0
2025-01-01 18:30,767.729,691.832,320.839,746.716,66,19,0
2025-01-01 18:45,767.746,691.832,320.839,746.716,65,18,0
2025-01-01 19:00,767.772,691.832,320.839,746.716,52,18,0
2025-01-01 19:15,767.786,691.832,320.839,746.716,32,18,0
2025-01-01 19:30,767.799,691.832,320.839,746.716,63,18,0
2025-01-01 19:45,767.819,691.832,320.839,746.716,482,19,0
2025-01-01 20:00,767.879,691.832,320.839,746.716,711,18,0
2025-01-01 20:15,768.056,691.832,320.839,746.716,689,19,0
2025-01-01 20:30,768.240,691.832,320.839,746.716,685,19,0
2025-01-01 20:45,768.412,691.832,320.839,746.716,715,257,0
2025-01-01 21:00,768.603,691.832,320.839,746.716,701,18,0
2025-01-01 21:15,768.714,691.832,320.839,746.716,66,19,0
2025-01-01 21:30,768.733,691.832,320.839,746.716,65,18,0
2025-01-01 21:45,768.758,691.832,320.839,746.716,47,18,0
2025-01-01 22:00,768.773,691.832,320.839,746.716,33,100,0
2025-01-01 22:15,768.790,691.832,320.839,746.716,62,19,0
2025-01-01 22:30,768.808,691.832,320.839,746.716,67,19,0
2025-01-01 22:45,768.829,691.832,320.839,746.716,95,19,0
2025-01-01 23:00,768.862,691.832,320.839,746.716,677,18,0
2025-01-01 23:15,769.031,691.832,320.839,746.716,683,18,0
2025-01-01 23:30,769.215,691.832,320.839,746.716,714,19,0
2025-01-01 23:45,769.393,691.832,320.839,746.716,715,18,0
2025-01-02 00:00,769.576,691.832,320.839,746.716,725,16,0
2025-01-02 00:15,769.723,691.832,320.839,746.716,65,16,0
2025-01-02 00:30,769.744,691.832,320.839,746.716,40,16,0
2025-01-02 00:45,769.756,691.832,320.839,746.716,33,17,0
2025-01-02 01:00,769.769,691.832,320.839,746.716,62,16,0
2025-01-02 01:15,769.785,691.832,320.839,746.716,67,17,0
2025-01-02 01:30,769.806,691.832,320.839,746.716,66,16,0
2025-01-02 01:45,769.825,691.832,320.839,746.716,34,16,0
2025-01-02 02:00,769.838,691.832,320.839,746.716,678,17,0
2025-01-02 02:15,769.986,691.832,320.839,746.716,715,16,0
2025-01-02 02:30,770.171,691.832,320.839,746.716,710,16,0
2025-01-02 02:45,770.345,691.832,320.839,746.716,721,16,0
2025-01-02 03:00,770.532,691.832,320.839,746.716,719,16,0
2025-01-02 03:15,770.709,691.832,320.839,746.716,41,16,0
2025-01-02 03:30,770.722,691.832,320.839,746.716,34,16,0
2025-01-02 03:45,770.734,691.832,320.839,746.716,63,17,0
2025-01-02 04:00,770.753,691.832,320.839,746.716,66,17,0
2025-01-02 04:15,770.773,691.832,320.839,746.716,64,16,0
2025-01-02 04:30,770.790,691.832,320.839,746.716,34,17,0
2025-01-02 04:45,770.803,691.832,320.839,746.716,47,16,0
2025-01-02 05:00,770.817,691.832,320.839,746.716,686,16,0
2025-01-02 05:15,770.940,691.832,320.839,746.716,681,16,0
2025-01-02 05:30,771.118,691.832,320.839,746.716,719,16,0
2025-01-02 05:45,771.298,691.832,320.839,746.716,716,17,0
2025-01-02 06:00,771.483,691.832,320.839,746.716,683,17,0
2025-01-02 06:15,771.654,691.832,320.839,746.716,364,17,0
2025-01-02 06:30,771.695,691.832,320.839,746.716,64,16,0
2025-01-02 06:45,771.713,691.832,320.839,746.716,66,16,0
2025-01-02 07:00,771.733,691.832,320.839,746.716,65,982,0
2025-01-02 07:15,771.733,691.901,320.839,746.716,33,18,0
2025-01-02 07:30,771.733,691.919,320.839,746.716,33,18,0
2025-01-02 07:45,771.733,691.931,320.839,746.716,62,227,0
2025-01-02 08:00,771.733,691.956,320.839,746.716,662,19,0
2025-01-02 08:15,771.733,692.045,320.839,746.716,716,19,0
2025-01-02 08:30,771.733,692.231,320.839,746.716,717,229,0
2025-01-02 08:45,771.733,692.414,320.839,746.716,686,18,0
2025-01-02 09:00,771.733,692.595,320.839,746.716,684,256,0
2025-01-02 09:15,771.733,692.771,320.839,746.716,690,18,-8
2025-01-02 09:30,771.733,692.843,320.839,746.716,66,18,-48
2025-01-02 09:45,771.733,692.847,320.839,746.733,65,18,-368
2025-01-02 10:00,771.733,692.850,320.839,746.837,33,19,-25
2025-01-02 10:15,771.733,692.855,320.839,746.838,33,18,-66
2025-01-02 10:30,771.733,692.855,320.839,746.848,62,19,-480
2025-01-02 10:45,771.733,692.859,320.839,747.030,47,18,-1142
2025-01-02 11:00,771.733,692.859,320.839,747.311,619,231,-1172
2025-01-02 11:15,771.733,692.861,320.839,747.537,706,18,-1149
2025-01-02 11:30,771.733,692.861,320.839,747.656,695,18,-1103
2025-01-02 11:45,771.733,692.861,320.839,747.772,373,18,-586
2025-01-02 12:00,771.733,692.862,320.839,747.959,1041,18,-451
2025-01-02 12:15,771.733,692.921,320.839,748.006,1083,18,-79
2025-01-02 12:30,771.733,693.079,320.839,748.008,64,18,-132
2025-01-02 12:45,771.733,693.079,320.839,748.027,33,18,-87
2025-01-02 13:00,771.733,693.079,320.839,748.044,44,234,-65
2025-01-02 13:15,771.733,693.084,320.839,748.048,63,18,-94
2025-01-02 13:30,771.733,693.084,320.839,748.055,66,18,-366
2025-01-02 13:45,771.733,693.084,320.839,748.247,64,18,-443
2025-01-02 14:00,771.733,693.085,320.839,748.438,33,18,-69
2025-01-02 14:15,771.733,693.085,320.839,748.461,63,260,-26
2025-01-02 14:30,771.733,693.098,320.839,748.461,66,18,-39
2025-01-02 14:45,771.733,693.103,320.839,748.467,66,18,-149
2025-01-02 15:00,771.733,693.103,320.839,748.540,49,18,-80
2025-01-02 15:15,771.733,693.107,320.839,748.587,34,18,-21
2025-01-02 15:30,771.733,693.113,320.839,748.587,62,18,-22
2025-01-02 15:45,771.733,693.129,320.839,748.587,67,18,2
2025-01-02 16:00,771.733,693.148,320.839,748.587,65,18,-0
2025-01-02 16:15,771.733,693.167,320.839,748.587,33,18,4
2025-01-02 16:30,771.733,693.185,320.839,748.587,33,18,14
2025-01-02 16:45,771.733,693.201,320.839,748.587,491,19,18
2025-01-02 17:00,771.733,693.273,320.839,748.587,688,18,18
2025-01-02 17:15,771.733,693.447,320.839,748.587,794,20,16
2025-01-02 17:30,771.733,693.651,320.839,748.587,850,759,0
2025-01-02 17:45,771.733,694.028,320.839,748.587,829,805,0
2025-01-02 18:00,771.733,694.366,320.839,748.587,413,472,0
2025-01-02 18:15,771.733,694.509,320.839,748.587,3671,1703,0
2025-01-02 18:30,771.733,695.235,320.839,748.587,2604,122,0
2025-01-02 18:45,771.733,695.549,320.839,748.587,967,22,0
2025-01-02 19:00,771.733,695.623,320.839,748.587,136,16,0
2025-01-02 19:15,771.733,695.660,320.839,748.587,113,16,0
2025-01-02 19:30,771.733,695.698,320.839,748.587,146,16,0
2025-01-02 19:45,771.733,695.738,320.839,748.587,156,16,0
2025-01-02 20:00,771.733,695.781,320.839,748.587,389,16,0
2025-01-02 20:15,771.733,695.849,320.839,748.587,956,17,0
2025-01-02 20:30,771.733,696.048,320.839,748.587,121,17,0
2025-01-02 20:45,771.733,696.087,320.839,748.587,270,427,0
2025-01-02 21:00,771.733,696.201,320.839,748.587,262,250,0
2025-01-02 21:15,771.733,696.277,320.839,748.587,261,431,0
2025-01-02 21:30,771.733,696.395,320.839,748.587,233,254,0
2025-01-02 21:45,771.733,696.464,320.839,748.587,235,18,0
2025-01-02 22:00,771.733,696.531,320.839,748.587,260,21,0
2025-01-02 22:15,771.733,696.604,320.839,748.587,123,50,0
2025-01-02 22:30,771.733,696.643,320.839,748.587,85,39,0
2025-01-02 22:45,771.733,696.666,320.839,748.587,33,47,0
2025-01-02 23:00,771.734,696.688,320.839,748.587,52,47,0
2025-01-02 23:15,771.755,696.688,320.839,748.587,67,43,0
2025-01-02 23:30,771.787,696.688,320.839,748.587,66,48,0
2025-01-02 23:45,771.815,696.688,320.839,748.587,648,47,0
2025-01-03 00:00,771.924,696.688,320.839,748.587,673,47,0
2025-01-03 00:15,772.099,696.688,320.839,748.587,707,46,0
2025-01-03 00:30,772.287,696.688,320.839,748.587,713,42,0
2025-01-03 00:45,772.470,696.688,320.839,748.587,713,40,0
2025-01-03 01:00,772.662,696.688,320.839,748.587,701,39,0
2025-01-03 01:15,772.773,696.688,320.839,748.587,34,40,0
2025-01-03 01:30,772.791,696.688,320.839,748.587,63,33,0
2025-01-03 01:45,772.813,696.688,320.839,748.587,49,33,0
2025-01-03 02:00,772.832,696.688,320.839,748.587,67,33,0
2025-01-03 02:15,772.855,696.688,320.839,748.587,65,34,0
2025-01-03 02:30,772.880,696.688,320.839,748.587,42,33,0
2025-01-03 02:45,772.897,696.688,320.839,748.587,676,33,0
2025-01-03 03:00,773.024,696.688,320.839,748.587,712,33,0
2025-01-03 03:15,773.203,696.688,320.839,748.587,720,33,0
2025-01-03 03:30,773.394,696.688,320.839,748.587,719,33,0
2025-01-03 03:45,773.578,696.688,320.839,748.587,686,33,0
2025-01-03 04:00,773.761,696.688,320.839,748.587,683,33,0
2025-01-03 04:15,773.920,696.688,320.839,748.587,62,33,0
2025-01-03 04:30,773.943,696.688,320.839,748.587,33,33,0
2025-01-03 04:45,773.959,696.688,320.839,748.587,68,33,0
2025-01-03 05:00,773.983,696.688,320.839,748.587,65,33,0
2025-01-03 05:15,774.007,696.688,320.839,748.587,54,34,0
2025-01-03 05:30,774.026,696.688,320.839,748.587,33,33,0
2025-01-03 05:45,774.042,696.688,320.839,748.587,699,33,0
2025-01-03 06:00,774.182,696.688,320.839,748.587,704,32,0
2025-01-03 06:15,774.358,696.688,320.839,748.587,712,33,0
2025-01-03 06:30,774.547,696.688,320.839,748.587,709,33,0
2025-01-03 06:45,774.728,696.688,320.839,748.587,686,33,0
2025-01-03 07:00,774.907,696.692,320.839,748.587,683,758,0
2025-01-03 07:15,774.907,696.912,320.839,748.587,455,196,0
2025-01-03 07:30,774.907,696.972,320.839,748.587,57,271,0
2025-01-03 07:45,774.907,696.996,320.839,748.587,66,36,0
2025-01-03 08:00,774.907,697.022,320.839,748.587,64,35,0
2025-01-03 08:15,774.907,697.043,320.839,748.587,33,37,0
2025-01-03 08:30,774.907,697.065,320.839,748.587,40,35,0
2025-01-03 08:45,774.907,697.083,320.839,748.587,695,36,0
2025-01-03 09:00,774.907,697.220,320.839,748.587,708,35,-8
2025-01-03 09:15,774.907,697.395,320.839,748.587,707,35,-80
2025-01-03 09:30,774.907,697.539,320.839,748.587,679,269,-328
2025-01-03 09:45,774.907,697.607,320.839,748.587,714,85,-537
2025-01-03 10:00,774.907,697.633,320.839,748.591,714,84,-876
2025-01-03 10:15,774.907,697.637,320.839,748.620,3527,716,-672
2025-01-03 10:30,774.907,698.012,320.839,748.647,517,107,-176
2025-01-03 10:45,774.907,698.170,320.839,748.647,138,107,-84
2025-01-03 11:00,774.907,698.207,320.839,748.647,203,107,-132
2025-01-03 11:15,774.907,698.245,320.839,748.647,149,107,-236
2025-01-03 11:30,774.907,698.258,320.839,748.675,134,100,-106
2025-01-03 11:45,774.907,698.272,320.839,748.735,143,90,-49
2025-01-03 12:00,774.907,698.300,320.839,748.738,707,233,-18
2025-01-03 12:15,774.907,698.485,320.839,748.738,742,89,-21
2025-01-03 12:30,774.907,698.682,320.839,748.738,697,86,-22
2025-01-03 12:45,774.907,698.863,320.839,748.738,754,86,-43
2025-01-03 13:00,774.907,699.063,320.839,748.738,801,85,-35
2025-01-03 13:15,774.907,699.265,320.839,748.738,829,85,-50
2025-01-03 13:30,774.907,699.484,320.839,748.738,843,85,-62
2025-01-03 13:45,774.907,699.687,320.839,748.738,890,85,-21
2025-01-03 14:00,774.907,699.881,320.839,748.739,2480,85,0
2025-01-03 14:15,774.907,700.285,320.839,748.739,1023,85,-15
2025-01-03 14:30,774.907,700.555,320.839,748.739,1062,109,7
2025-01-03 14:45,774.907,700.841,320.839,748.739,1080,2404,-67
2025-01-03 15:00,774.907,701.358,320.839,748.739,1113,1395,-37
2025-01-03 15:15,774.907,701.694,320.839,748.739,725,129,-34
2025-01-03 15:30,774.907,701.806,320.839,748.739,787,130,-65
2025-01-03 15:45,774.907,701.996,320.839,748.739,1816,318,3
2025-01-03 16:00,774.907,702.325,320.839,748.739,763,85,15
2025-01-03 16:15,774.907,702.542,320.839,748.739,759,85,15
2025-01-03 16:30,774.907,702.764,320.839,748.739,1213,740,17
2025-01-03 16:45,774.907,703.081,320.839,748.739,799,2295,19
2025-01-03 17:00,774.907,703.751,320.839,748.739,143,92,18
2025-01-03 17:15,774.907,703.812,320.839,748.739,108,91,19
2025-01-03 17:30,774.907,703.869,320.839,748.739,125,332,0
2025-01-03 17:45,774.907,703.935,320.839,748.739,146,91,0
2025-01-03 18:00,774.907,704.000,320.839,748.739,1912,95,0
2025-01-03 18:15,774.907,704.230,320.839,748.739,2621,99,0
2025-01-03 18:30,774.907,704.737,320.839,748.739,1439,97,0
2025-01-03 18:45,774.907,705.072,320.839,748.739,1123,809,0
2025-01-03 19:00,774.907,705.449,320.839,748.739,1128,94,0
2025-01-03 19:15,774.907,705.738,320.839,748.739,1166,95,0
2025-01-03 19:30,774.907,706.044,320.839,748.739,1885,93,0
2025-01-03 19:45,774.907,706.416,320.839,748.739,1087,93,0
2025-01-03 20:00,774.907,706.680,320.839,748.739,168,92,0
2025-01-03 20:15,774.907,706.746,320.839,748.739,167,91,0
2025-01-03 20:30,774.907,706.812,320.839,748.739,168,389,0
2025-01-03 20:45,774.907,706.933,320.839,748.739,1310,370,0
2025-01-03 21:00,774.907,707.086,320.839,748.739,105,84,0
2025-01-03 21:15,774.907,707.132,320.839,748.739,450,84,0
2025-01-03 21:30,774.907,707.227,320.839,748.739,909,85,0
2025-01-03 21:45,774.907,707.467,320.839,748.739,910,688,0
2025-01-03 22:00,774.907,707.754,320.839,748.739,905,34,0
2025-01-03 22:15,774.907,707.992,320.839,748.739,899,34,0
2025-01-03 22:30,774.907,708.234,320.839,748.739,901,736,0
2025-01-03 22:45,774.907,708.510,320.839,748.739,900,35,0
2025-01-03 23:00,774.913,708.748,320.839,748.739,632,249,0
2025-01-03 23:15,775.002,708.748,320.839,748.739,91,61,0
2025-01-03 23:30,775.042,708.748,320.839,748.739,82,47,0
2025-01-03 23:45,775.078,708.748,320.839,748.739,81,47,0
2025-01-04 00:00,775.111,708.748,320.839,748.739,80,44,0
2025-01-04 00:15,775.140,708.748,320.839,748.739,47,45,0
2025-01-04 00:30,775.162,708.748,320.839,748.739,681,45,0
2025-01-04 00:45,775.325,708.748,320.839,748.739,717,39,0
2025-01-04 01:00,775.517,708.748,320.839,748.739,723,39,0
2025-01-04 01:15,775.703,708.748,320.839,748.739,722,38,0
2025-01-04 01:30,775.897,708.748,320.839,748.739,721,38,0
2025-01-04 01:45,776.082,708.748,320.839,748.739,715,38,0
2025-01-04 02:00,776.274,708.748,320.839,748.739,708,32,0
2025-01-04 02:15,776.408,708.748,320.839,748.739,33,32,0
2025-01-04 02:30,776.425,708.748,320.839,748.739,58,33,0
2025-01-04 02:45,776.443,708.748,320.839,748.739,63,32,0
2025-01-04 03:00,776.468,708.748,320.839,748.739,67,34,0
2025-01-04 03:15,776.492,708.748,320.839,748.739,65,33,0
2025-01-04 03:30,776.517,708.748,320.839,748.739,704,33,0
2025-01-04 03:45,776.656,708.748,320.839,748.739,711,33,0
2025-01-04 04:00,776.844,708.748,320.839,748.739,685,34,0
2025-01-04 04:15,777.020,708.748,320.839,748.739,684,32,0
2025-01-04 04:30,777.203,708.748,320.839,748.739,717,32,0
2025-01-04 04:45,777.386,708.748,320.839,748.739,720,32,0
2025-01-04 05:00,777.577,708.748,320.839,748.739,718,33,0
2025-01-04 05:15,777.760,708.748,320.839,748.739,154,32,0
2025-01-04 05:30,777.791,708.748,320.839,748.739,62,32,0
2025-01-04 05:45,777.811,708.748,320.839,748.739,34,32,0
2025-01-04 06:00,777.828,708.748,320.839,748.739,40,33,0
2025-01-04 06:15,777.845,708.748,320.839,748.739,64,33,0
2025-01-04 06:30,777.870,708.748,320.839,748.739,674,33,0
2025-01-04 06:45,777.994,708.748,320.839,748.739,720,33,0
2025-01-04 07:00,778.182,708.748,320.839,748.739,717,981,0
2025-01-04 07:15,778.416,708.748,320.839,748.739,714,34,0
2025-01-04 07:30,778.611,708.748,320.839,748.739,708,35,0
2025-01-04 07:45,778.790,708.748,320.839,748.739,689,34,0
2025-01-04 08:00,778.980,708.748,320.839,748.739,705,34,0
2025-01-04 08:15,779.158,708.748,320.839,748.739,721,34,0
2025-01-04 08:30,779.239,708.748,320.839,748.739,61,242,0
2025-01-04 08:45,779.263,708.748,320.839,748.739,48,35,0
2025-01-04 09:00,779.282,708.748,320.839,748.739,68,35,0
2025-01-04 09:15,779.311,708.748,320.839,748.739,66,53,1
2025-01-04 09:30,779.338,708.748,320.839,748.739,707,109,-16
2025-01-04 09:45,779.467,708.748,320.839,748.739,700,318,-28
2025-01-04 10:00,779.671,708.748,320.839,748.739,708,351,-51
2025-01-04 10:15,779.877,708.748,320.839,748.739,737,316,-77
2025-01-04 10:30,780.086,708.748,320.839,748.739,743,111,-98
2025-01-04 10:45,780.267,708.748,320.839,748.739,730,107,-76
2025-01-04 11:00,780.464,708.748,320.839,748.739,741,322,-68
2025-01-04 11:15,780.666,708.748,320.839,748.739,746,334,-92
2025-01-04 11:30,780.806,708.748,320.839,748.739,78,335,-90
2025-01-04 11:45,780.834,708.748,320.839,748.739,68,126,-95
2025-01-04 12:00,780.857,708.748,320.839,748.739,679,127,-64
2025-01-04 12:15,781.030,708.748,320.839,748.739,714,125,-82
2025-01-04 12:30,781.213,708.748,320.839,748.739,751,126,-133
2025-01-04 12:45,781.390,708.748,320.839,748.739,835,1700,-148
2025-01-04 13:00,781.748,708.748,320.839,748.739,881,259,-110
2025-01-04 13:15,781.978,708.748,320.839,748.739,918,63,-106
2025-01-04 13:30,782.202,708.748,320.839,748.739,921,303,-95
2025-01-04 13:45,782.426,708.748,320.839,748.739,948,62,-89
2025-01-04 14:00,782.658,708.748,320.839,748.739,1011,62,-74
2025-01-04 14:15,782.902,708.748,320.839,748.739,1129,62,-95
2025-01-04 14:30,783.159,708.748,320.839,748.739,1164,25,-121
2025-01-04 14:45,783.415,708.748,320.839,748.739,1198,29,-102
2025-01-04 15:00,783.622,708.748,320.839,748.739,779,25,-71
2025-01-04 15:15,783.713,708.748,320.839,748.739,774,35,-64
2025-01-04 15:30,783.896,708.748,320.839,748.739,725,25,-35
2025-01-04 15:45,784.071,708.748,320.839,748.739,700,25,-35
2025-01-04 16:00,784.245,708.748,320.839,748.739,735,25,-3
2025-01-04 16:15,784.429,708.748,320.839,748.739,741,25,10
2025-01-04 16:30,784.624,708.748,320.839,748.739,714,25,16
2025-01-04 16:45,784.808,708.748,320.839,748.739,713,24,19
2025-01-04 17:00,785.006,708.748,320.839,748.739,455,25,20
2025-01-04 17:15,785.060,708.748,320.839,748.739,78,25,12
2025-01-04 17:30,785.092,708.748,320.839,748.739,76,25,0
2025-01-04 17:45,785.114,708.748,320.839,748.739,46,25,0
2025-01-04 18:00,785.132,708.748,320.839,748.739,563,237,0
2025-01-04 18:15,785.197,708.748,320.839,748.739,724,25,0
2025-01-04 18:30,785.387,708.748,320.839,748.739,701,26,0
2025-01-04 18:45,785.564,708.748,320.839,748.739,698,24,0
2025-01-04 19:00,785.753,708.748,320.839,748.739,730,25,0
2025-01-04 19:15,785.938,708.748,320.839,748.739,741,25,0
2025-01-04 19:30,786.138,708.748,320.839,748.739,738,26,0
2025-01-04 19:45,786.322,708.748,320.839,748.739,720,25,0
2025-01-04 20:00,786.512,708.748,320.839,748.739,539,25,0
2025-01-04 20:15,786.572,708.748,320.839,748.739,74,26,0
2025-01-04 20:30,786.596,708.748,320.839,748.739,46,25,0
2025-01-04 20:45,786.618,708.748,320.839,748.739,46,24,0
2025-01-04 21:00,786.636,708.748,320.839,748.739,391,24,0
2025-01-04 21:15,786.690,708.748,320.839,748.739,728,25,0
2025-01-04 21:30,786.886,708.748,320.839,748.739,726,25,0
2025-01-04 21:45,787.067,708.748,320.839,748.739,698,24,0
2025-01-04 22:00,787.256,708.748,320.839,748.739,725,24,0
2025-01-04 22:15,787.434,708.748,320.839,748.739,729,25,0
2025-01-04 22:30,787.625,708.748,320.839,748.739,708,25,0
2025-01-04 22:45,787.809,708.748,320.839,748.739,721,25,0
2025-01-04 23:00,788.000,708.748,320.839,748.739,754,25,0
2025-01-04 23:15,788.092,708.748,320.839,748.739,90,236,0
2025-01-04 23:30,788.124,708.748,320.839,748.739,86,57,0
2025-01-04 23:45,788.154,708.748,320.839,748.739,45,41,0
2025-01-05 00:00,788.181,708.748,320.839,748.739,97,40,0
2025-01-05 00:15,788.207,708.748,320.839,748.739,700,68,0
2025-01-05 00:30,788.397,708.748,320.839,748.739,688,48,0
2025-01-05 00:45,788.577,708.748,320.839,748.739,716,48,0
2025-01-05 01:00,788.768,708.748,320.839,748.739,723,48,0
2025-01-05 01:15,788.956,708.748,320.839,748.739,727,49,0
2025-01-05 01:30,789.153,708.748,320.839,748.739,728,47,0
2025-01-05 01:45,789.338,708.748,320.839,748.739,708,47,0
2025-01-05 02:00,789.530,708.748,320.839,748.739,706,42,0
2025-01-05 02:15,789.650,708.748,320.839,748.739,63,41,0
2025-01-05 02:30,789.673,708.748,320.839,748.739,34,37,0
2025-01-05 02:45,789.690,708.748,320.839,748.739,66,36,0
2025-01-05 03:00,789.711,708.748,320.839,748.739,67,36,0
2025-01-05 03:15,789.736,708.748,320.839,748.739,713,36,0
2025-01-05 03:30,789.896,708.748,320.839,748.739,711,36,0
2025-01-05 03:45,790.075,708.748,320.839,748.739,691,38,0
2025-01-05 04:00,790.261,708.748,320.839,748.739,722,35,0
2025-01-05 04:15,790.444,708.748,320.839,748.739,720,35,0
2025-01-05 04:30,790.632,708.748,320.839,748.739,699,36,0
2025-01-05 04:45,790.811,708.748,320.839,748.739,740,36,0
2025-01-05 05:00,791.004,708.748,320.839,748.739,742,36,0
2025-01-05 05:15,791.139,708.748,320.839,748.739,66,36,0
2025-01-05 05:30,791.164,708.748,320.839,748.739,53,37,0
2025-01-05 05:45,791.183,708.748,320.839,748.739,34,36,0
2025-01-05 06:00,791.201,708.748,320.839,748.739,66,37,0
2025-01-05 06:15,791.223,708.748,320.839,748.739,678,36,0
2025-01-05 06:30,791.366,708.748,320.839,748.739,685,36,0
2025-01-05 06:45,791.542,708.748,320.839,748.739,718,35,0
2025-01-05 07:00,791.731,708.748,320.839,748.739,724,976,0
2025-01-05 07:15,791.963,708.748,320.839,748.739,719,37,0
2025-01-05 07:30,792.161,708.748,320.839,748.739,703,37,0
2025-01-05 07:45,792.340,708.748,320.839,748.739,710,38,0
2025-01-05 08:00,792.531,708.748,320.839,748.739,736,37,0
