timestamp,adj_prod,adj_cons,battery_soc
2025-01-02 09:30:00,0.0,0.0,19.693906122445927
2025-01-02 09:45:00,0.0,1.734723475976807e-18,19.821306122445144
2025-01-02 10:00:00,0.0,0.0,20.81110612244402
2025-01-02 10:15:00,0.0,0.0,20.77028979591437
2025-01-02 10:30:00,0.0,0.0,20.86828979591428
2025-01-02 10:45:00,0.0,0.0,22.61268979591314
2025-01-02 11:00:00,0.0,0.0,25.36648979591487
2025-01-02 11:15:00,0.0,0.0,27.561689795914212
2025-01-02 11:30:00,0.0,0.0,28.727889795913374
2025-01-02 11:45:00,0.0,0.0,29.86468979591546
2025-01-02 12:00:00,0.0,0.0,31.687489795916925
2025-01-02 12:15:00,0.0,0.012000000000170985,31.687489795916925
2025-01-02 12:30:00,0.0,0.15599999999994907,31.687489795916925
2025-01-02 12:45:00,0.0,1.0683048729696674,42.34307755101972
2025-01-02 13:00:00,0.0,0.0,42.50967755102023
2025-01-02 13:15:00,0.0,0.0010000000002037268,42.50967755102023
2025-01-02 13:30:00,0.0,0.0,42.57827755102084
2025-01-02 13:45:00,0.0,0.0,44.45987755102091
2025-01-02 14:00:00,0.0,0.0,46.321877551021444
2025-01-02 14:15:00,0.0,0.0,46.547277551020564
2025-01-02 14:30:00,0.0,0.0,46.41462448979689
2025-01-02 14:45:00,0.0,0.0,46.4244244897989
2025-01-02 15:00:00,0.0,0.0,47.139824489797576
2025-01-02 15:15:00,0.0,0.0,47.56122448979653
2025-01-02 15:30:00,0.0,0.0,47.499999999999744
2025-01-02 15:45:00,0.0,0.0,47.33673469387651
2025-01-02 16:00:00,0.0,0.0,47.14285714285837
2025-01-02 16:15:00,0.0,0.0,46.94897959183558
2025-01-02 16:30:00,0.0,0.0,46.76530612244985
2025-01-02 16:45:00,0.0,0.0,46.60204081632662
2025-01-02 17:00:00,0.0,0.0,45.86734693877673
2025-01-02 17:15:00,0.0,0.0,44.09183673469531
2025-01-02 17:30:00,0.0,0.0,42.010204081632274
2025-01-02 17:45:00,0.0,0.0,38.163265306122554
2025-01-02 18:00:00,0.0,0.0,34.71428571428617
2025-01-02 18:15:00,0.0,0.0,33.25510204081649
2025-01-02 18:30:00,0.0,0.0,25.84693877551153
2025-01-02 18:45:00,0.0,0.0,22.642857142857668
2025-01-02 19:00:00,0.0,0.0,21.88775510204064
2025-01-02 19:15:00,0.0,0.0,21.510204081632125
2025-01-02 19:30:00,0.0,0.0,21.122448979591198
2025-01-02 19:45:00,0.0,0.0,20.714285714285445
2025-01-02 20:00:00,0.0,0.0,20.27551020408246
2025-01-02 20:15:00,0.0,0.0,19.58163265306222
2025-01-02 20:30:00,0.0,0.0,17.551020408163556
2025-01-02 20:45:00,0.0,0.0,17.153061224490216
2025-01-02 21:00:00,0.0,0.0,15.989795918367433
2025-01-02 21:15:00,0.0,0.0,15.214285714285577
2025-01-02 21:30:00,0.0,0.0,14.010204081633148
2025-01-02 21:45:00,0.0,0.0,13.306122448978176
2025-01-02 22:00:00,0.0,0.0,12.622448979592665
2025-01-02 22:15:00,0.0,0.0,11.877551020408045
2025-01-02 22:30:00,0.0,0.0,11.479591836734707
2025-01-02 22:45:00,0.0,0.0,11.244897959184593
2025-01-02 23:00:00,0.0,0.0,11.010204081632162
2025-01-02 23:15:00,0.0,0.0,10.795918367346875
2025-01-02 23:30:00,0.0,0.0,10.469387755102737
2025-01-02 23:45:00,0.0,0.0,10.183673469385928
2025-01-03 00:00:00,0.0,0.0,9.071428571427523
2025-01-03 00:15:00,0.0,0.0,7.285714285713701
2025-01-03 00:30:00,0.0,0.0,5.367346938776206
2025-01-03 00:45:00,0.0,0.0,3.5000000000007705
2025-01-03 01:00:00,0.0,0.0,1.5408163265313084
2025-01-03 01:15:00,0.0,0.0,0.40816326530576047
2025-01-03 01:30:00,0.0,0.0,0.22448979591770832
2025-01-03 01:45:00,0.0,0.0,9.194034422677078e-15
2025-01-03 02:00:00,0.0,0.019000000000005457,9.194034422677078e-15
2025-01-03 02:15:00,0.0,0.023000000000138243,9.194034422677078e-15
2025-01-03 02:30:00,0.0,0.024999999999863576,9.194034422677078e-15
2025-01-03 02:45:00,0.0,0.01700000000005275,9.194034422677078e-15
2025-01-03 03:00:00,0.0,0.1269999999999527,9.194034422677078e-15
2025-01-03 03:15:00,0.0,0.1790000000000873,9.194034422677078e-15
2025-01-03 03:30:00,0.0,0.19099999999980355,9.194034422677078e-15
2025-01-03 03:45:00,0.0,0.18400000000019645,9.194034422677078e-15
2025-01-03 04:00:00,0.0,0.18299999999999272,9.194034422677078e-15
2025-01-03 04:15:00,0.0,0.15899999999987813,9.194034422677078e-15
2025-01-03 04:30:00,0.0,0.02299999999991087,9.194034422677078e-15
2025-01-03 04:45:00,0.0,0.2200816326531387,2.00000000000002
2025-01-03 05:00:00,0.0,1.2739999999998874,14.250000000000021
2025-01-03 05:15:00,0.0,1.2740000000001148,26.500000000000025
2025-01-03 05:30:00,0.0,1.2690000000000057,38.75000000000002
2025-01-03 05:45:00,0.0,1.2660000000000766,51.00000000000002
2025-01-03 06:00:00,0.0,1.389999999999873,63.25000000000003
2025-01-03 06:15:00,0.0,1.425999999999931,75.50000000000003
2025-01-03 06:30:00,0.0,1.4390000000003058,87.75000000000001
2025-01-03 06:45:00,0.0,1.4309999999998104,100.0
2025-01-03 07:00:00,0.0,0.1830000000002201,100.0
2025-01-03 07:15:00,0.0,0.2199999999997999,100.0
2025-01-03 07:30:00,0.0,0.05999999999994543,100.0
2025-01-03 07:45:00,0.0,0.024000000000114596,100.0
2025-01-03 08:00:00,0.0,0.0,99.73469387755033
2025-01-03 08:15:00,0.0,0.0,99.52040816326505
2025-01-03 08:30:00,0.0,0.0,99.29591836734502
2025-01-03 08:45:00,0.0,0.0,99.11224489795929
2025-01-03 09:00:00,0.0,0.0,97.7142857142864
2025-01-03 09:15:00,0.0,0.0,95.92857142857027
2025-01-03 09:30:00,0.0,0.0,94.45918367347048
2025-01-03 09:45:00,0.0,0.0,93.76530612244792
2025-01-03 10:00:00,0.0,0.0,93.54081632653255
2025-01-03 10:15:00,0.0,0.0,93.78581632653344
2025-01-03 10:30:00,0.0,0.0,90.23479591837061
2025-01-03 10:45:00,0.0,0.0,88.62255102041011
2025-01-03 11:00:00,0.0,0.03700000000003456,88.62255102041011
2025-01-03 11:15:00,0.0,0.038000000000010914,88.62255102041011
2025-01-03 11:30:00,0.0,0.0,88.76955102040887
2025-01-03 11:45:00,0.0,0.0,89.22035102040935
2025-01-03 12:00:00,0.0,0.024999999999863576,89.22035102040935
2025-01-03 12:15:00,0.0,0.1850000000001728,89.22035102040935
2025-01-03 12:30:00,0.0,0.19699999999988904,89.22035102040935
2025-01-03 12:45:00,0.0,1.2809641815909227,100.0
2025-01-03 13:00:00,0.0,0.20000000000004547,100.0
2025-01-03 13:15:00,0.0,0.20199999999999818,100.0
2025-01-03 13:30:00,0.0,0.21900000000005093,100.0
2025-01-03 13:45:00,0.0,0.20299999999997453,100.0
2025-01-03 14:00:00,0.0,0.0,98.03061224489812
2025-01-03 14:15:00,0.0,0.0,93.90816326530633
2025-01-03 14:30:00,0.0,0.14899999999984187,92.67346938775388
2025-01-03 14:45:00,0.0,0.2860000000000582,92.67346938775388
2025-01-03 15:00:00,0.0,0.0,87.39795918367402
2025-01-03 15:15:00,0.0,0.0,83.96938775510014
2025-01-03 15:30:00,0.0,0.0,82.8265306122422
2025-01-03 15:45:00,0.0,0.0,80.88775510203986
2025-01-03 16:00:00,0.0,0.0,77.5306122448975
2025-01-03 16:15:00,0.0,0.0,75.31632653061078
2025-01-03 16:30:00,0.0,0.0,73.051020408162
2025-01-03 16:45:00,0.0,0.0,69.81632653061092
2025-01-03 17:00:00,0.0,0.0,62.97959183673495
2025-01-03 17:15:00,0.0,0.0,62.35714285714159
2025-01-03 17:30:00,0.0,0.0,61.7755102040802
2025-01-03 17:45:00,0.0,0.0,61.102040816324774
2025-01-03 18:00:00,0.0,0.0,60.43877551020177
2025-01-03 18:15:00,0.0,0.0,58.091836734691384
2025-01-03 18:30:00,0.0,0.0,52.91836734693798
2025-01-03 18:45:00,0.0,0.0,49.49999999999883
2025-01-03 19:00:00,0.0,0.0,45.65306122448911
2025-01-03 19:15:00,0.0,0.0,42.70408163265251
2025-01-03 19:30:00,0.0,0.0,39.58163265306026
2025-01-03 19:45:00,0.0,0.0,35.7857142857126
2025-01-03 20:00:00,0.0,0.0,33.091836734693246
2025-01-03 20:15:00,0.0,0.0,32.41836734693783
2025-01-03 20:30:00,0.0,0.0,31.74489795918241
2025-01-03 20:45:00,0.0,0.0,30.51020408163042
2025-01-03 21:00:00,0.0,0.0,28.948979591836622
2025-01-03 21:15:00,0.0,0.0,28.47959183673408
2025-01-03 21:30:00,0.0,0.0,27.510204081631763
2025-01-03 21:45:00,0.0,0.0,25.061224489794938
2025-01-03 22:00:00,0.0,0.0,22.132653061223152
2025-01-03 22:15:00,0.0,0.0,19.70408163265347
2025-01-03 22:30:00,0.0,0.0,17.234693877549496
2025-01-03 22:45:00,0.0,0.0,14.418367346938886
2025-01-03 23:00:00,0.0,0.0,11.928571428570093
2025-01-03 23:15:00,0.0,0.0,11.020408163264564
2025-01-03 23:30:00,0.0,0.0,10.612244897958812
2025-01-03 23:45:00,0.0,0.0,10.244897959182708
2025-01-04 00:00:00,0.0,0.0,9.90816326530616
2025-01-04 00:15:00,0.0,0.0,9.612244897959258
2025-01-04 00:30:00,0.0,0.0,9.387755102039238
2025-01-04 00:45:00,0.0,0.0,7.724489795916679
2025-01-04 01:00:00,0.0,0.0,5.765306122447217
2025-01-04 01:15:00,0.0,0.0,3.8673469387745447
2025-01-04 01:30:00,0.0,0.0,1.8877551020402596
2025-01-04 01:45:00,0.0,0.0,2.7755575615628914e-16
2025-01-04 02:00:00,0.0,0.19200000000000728,2.7755575615628914e-16
2025-01-04 02:15:00,0.0,0.13400000000001455,2.7755575615628914e-16
2025-01-04 02:30:00,0.0,0.01700000000005275,2.7755575615628914e-16
2025-01-04 02:45:00,0.0,0.018000000000029104,2.7755575615628914e-16
2025-01-04 03:00:00,0.0,1.2749999999998638,12.250000000000002
2025-01-04 03:15:00,0.0,1.2740000000001148,24.500000000000004
2025-01-04 03:30:00,0.0,1.2750000000000912,36.75000000000001
2025-01-04 03:45:00,0.0,1.3889999999998965,49.00000000000001
2025-01-04 04:00:00,0.0,1.438000000000102,61.25000000000001
2025-01-04 04:15:00,0.0,1.425999999999931,73.5
2025-01-04 04:30:00,0.0,1.432999999999993,85.75
2025-01-04 04:45:00,0.0,1.432999999999993,97.99999999999999
2025-01-04 05:00:00,0.0,0.19100000000003092,97.99999999999999
2025-01-04 05:15:00,0.0,0.18299999999999272,97.99999999999999
2025-01-04 05:30:00,0.0,0.031000000000176442,97.99999999999999
2025-01-04 05:45:00,0.0,0.22408163265304412,100.0
2025-01-04 06:00:00,0.0,0.016999999999825377,100.0
2025-01-04 06:15:00,0.0,0.01700000000005275,100.0
2025-01-04 06:30:00,0.0,0.024999999999863576,100.0
2025-01-04 06:45:00,0.0,0.12400000000025102,100.0
2025-01-04 07:00:00,0.0,0.0,98.0816326530625
2025-01-04 07:15:00,0.0,0.0,95.69387755102014
2025-01-04 07:30:00,0.0,0.0,93.70408163265577
2025-01-04 07:45:00,0.0,0.0,91.87755102040998
2025-01-04 08:00:00,0.0,0.0,89.93877551020533
2025-01-04 08:15:00,0.0,0.0,88.12244897959427
2025-01-04 08:30:00,0.0,0.0,87.29591836734804
2025-01-04 08:45:00,0.0,0.0,87.0510204081655
2025-01-04 09:00:00,0.0,0.0,86.85714285714272
2025-01-04 09:15:00,0.0,0.0,86.56122448979582
2025-01-04 09:30:00,0.0,0.0,86.28571428571605
2025-01-04 09:45:00,0.0,0.0,84.96938775510246
2025-01-04 10:00:00,0.0,0.0,82.88775510204174
2025-01-04 10:15:00,0.0,0.0,80.7857142857162
2025-01-04 10:30:00,0.0,0.0,78.6530612244911
2025-01-04 10:45:00,0.0,0.0,76.80612244898047
2025-01-04 11:00:00,0.0,0.0,74.79591836734896
2025-01-04 11:15:00,0.0,0.0,72.73469387755074
2025-01-04 11:30:00,0.0,0.0,71.30612244898062
2025-01-04 11:45:00,0.0,0.0,71.02040816326844
2025-01-04 12:00:00,0.0,0.0,70.78571428571601
2025-01-04 12:15:00,0.0,0.0,69.020408163267
2025-01-04 12:30:00,0.0,0.0,67.15306122449157
2025-01-04 12:45:00,0.0,0.0,65.34693877551292
2025-01-04 13:00:00,0.0,0.0,61.693877551021345
2025-01-04 13:15:00,0.0,0.0,59.346938775510964
2025-01-04 13:30:00,0.0,0.0,57.061224489797354
2025-01-04 13:45:00,0.0,0.0,54.77551020408376
2025-01-04 14:00:00,0.0,0.0,52.40816326530855
2025-01-04 14:15:00,0.0,0.0,49.91836734693975
2025-01-04 14:30:00,0.0,0.0,47.29591836734729
2025-01-04 14:45:00,0.0,0.0,44.68367346938955
2025-01-04 15:00:00,0.0,0.0,42.57142857143159
2025-01-04 15:15:00,0.0,0.0,41.64285714285892
2025-01-04 15:30:00,0.0,0.0,39.77551020408349
2025-01-04 15:45:00,0.0,0.0,37.989795918369666
2025-01-04 16:00:00,0.0,0.0,36.21428571428825
2025-01-04 16:15:00,0.0,0.0,34.33673469387809
2025-01-04 16:30:00,0.0,0.0,32.34693877551139
2025-01-04 16:45:00,0.0,0.0,30.46938775510354
2025-01-04 17:00:00,0.0,0.0,28.448979591839606
2025-01-04 17:15:00,0.0,0.0,27.897959183675447
2025-01-04 17:30:00,0.0,0.0,27.571428571428992
2025-01-04 17:45:00,0.0,0.0,27.346938775511298
2025-01-04 18:00:00,0.0,0.0,27.16326530612324
2025-01-04 18:15:00,0.0,0.0,26.50000000000024
2025-01-04 18:30:00,0.0,0.0,24.561224489797922
2025-01-04 18:45:00,0.0,0.0,22.755102040819274
2025-01-04 19:00:00,0.0,0.0,20.826530612244724
2025-01-04 19:15:00,0.0,0.0,18.93877551020447
2025-01-04 19:30:00,0.0,0.0,16.897959183675713
2025-01-04 19:45:00,0.0,0.0,15.020408163265545
2025-01-04 20:00:00,0.0,0.0,13.081632653063227
2025-01-04 20:15:00,0.0,0.0,12.469387755102279
2025-01-04 20:30:00,0.0,0.0,12.224489795919757
2025-01-04 20:45:00,0.0,0.0,12.000000000002057
2025-01-04 21:00:00,0.0,0.0,11.816326530614004
2025-01-04 21:15:00,0.0,0.0,11.26530612244985
2025-01-04 21:30:00,0.0,0.0,9.26530612245074
2025-01-04 21:45:00,0.0,0.0,7.418367346940127
2025-01-04 22:00:00,0.0,0.0,5.489795918370222
2025-01-04 22:15:00,0.0,0.0,3.6734693877568447
2025-01-04 22:30:00,0.0,0.0,1.7244897959197945
2025-01-04 22:45:00,0.0,0.014999999999829233,0.0
2025-01-04 23:00:00,0.0,0.19100000000003092,0.0
2025-01-04 23:15:00,0.0,0.09200000000009823,0.0
2025-01-04 23:30:00,0.0,0.03199999999992542,0.0
2025-01-04 23:45:00,0.0,0.029999999999972715,0.0
2025-01-05 00:00:00,0.0,0.027000000000043656,0.0
2025-01-05 00:15:00,0.0,0.02599999999983993,0.0
2025-01-05 00:30:00,0.0,0.19000000000005457,0.0
2025-01-05 00:45:00,0.0,0.18000000000006366,0.0
2025-01-05 01:00:00,0.0,0.19100000000003092,0.0
2025-01-05 01:15:00,0.0,0.18800000000010186,0.0
2025-01-05 01:30:00,0.0,0.19699999999988904,0.0
2025-01-05 01:45:00,0.0,0.18499999999994543,0.0
2025-01-05 02:00:00,0.0,0.19200000000000728,0.0
2025-01-05 02:15:00,0.0,0.12000000000011823,0.0
2025-01-05 02:30:00,0.0,0.02299999999991087,0.0
2025-01-05 02:45:00,0.0,0.01700000000005275,0.0
2025-01-05 03:00:00,0.0,0.020999999999958163,0.0
2025-01-05 03:15:00,0.0,0.024999999999863576,0.0
2025-01-05 03:30:00,0.0,0.16000000000008185,0.0
2025-01-05 03:45:00,0.0,0.1790000000000873,0.0
2025-01-05 04:00:00,0.0,0.18599999999992178,0.0
2025-01-05 04:15:00,0.0,0.18299999999999272,0.0
2025-01-05 04:30:00,0.0,0.18800000000010186,0.0
2025-01-05 04:45:00,0.0,0.1790000000000873,0.0
2025-01-05 05:00:00,0.0,0.19299999999975626,0.0
2025-01-05 05:15:00,0.0,0.13500000000021828,0.0
2025-01-05 05:30:00,0.0,0.024999999999863576,0.0
2025-01-05 05:45:00,0.0,0.019000000000005457,0.0
2025-01-05 06:00:00,0.0,0.018000000000029104,0.0
2025-01-05 06:15:00,0.0,0.021999999999934516,0.0
2025-01-05 06:30:00,0.0,0.1430000000000291,0.0
2025-01-05 06:45:00,0.0,0.17599999999993088,0.0
2025-01-05 07:00:00,0.0,0.26969554352346436,0.7908163265291845
2025-01-05 07:15:00,0.0,1.4819999999999711,13.040816326529187
2025-01-05 07:30:00,0.0,1.448000000000093,25.290816326529185
2025-01-05 07:45:00,0.0,1.4290000000000875,37.54081632652919
2025-01-05 08:00:00,0.0,0.0,35.59183673469445
2025-01-05 08:15:00,0.0,0.0,34.06122448979557
2025-01-05 08:30:00,0.0,0.0,33.877551020407516
2025-01-05 08:45:00,0.0,0.0,33.64285714285741
2025-01-05 09:00:00,0.0,0.0,33.39795918367256
2025-01-05 09:15:00,0.0,0.0,33.13265306122521
2025-01-05 09:30:00,0.0,0.0,31.62244897959115
2025-01-05 09:45:00,0.0,0.0,29.653061224489274
2025-01-05 10:00:00,0.0,0.0,26.99999999999957
2025-01-05 10:15:00,0.0,0.0,24.908163265306435
2025-01-05 10:30:00,0.0,0.0,22.653061224490074
2025-01-05 10:45:00,0.0,0.0,20.438775510203353
2025-01-05 11:00:00,0.0,0.0,17.95918367346929
2025-01-05 11:15:00,0.0,0.0,12.653061224489884
2025-01-05 11:30:00,0.0,0.0,11.918367346937675
2025-01-05 11:45:00,0.0,0.0,11.275510204081813
2025-01-05 12:00:00,0.0,0.0,10.693877551020421
2025-01-05 12:15:00,0.0,0.0,8.663265306121756
2025-01-05 12:30:00,0.0,0.0,2.663265306122109
2025-01-05 12:45:00,0.0,5.551115123125783e-16,0.0
2025-01-05 13:00:00,0.0,0.6310000000000855,0.0
2025-01-05 13:15:00,0.0,0.3489999999999327,0.0
2025-01-05 13:30:00,0.0,0.3250000000000455,0.0
2025-01-05 13:45:00,0.0,0.4119999999998072,0.0
2025-01-05 14:00:00,0.0,0.30900000000019645,0.0
2025-01-05 14:15:00,0.0,0.29700000000002547,0.0
2025-01-05 14:30:00,0.0,0.2699999999999818,0.0
2025-01-05 14:45:00,0.0,0.11999999999989086,0.0
2025-01-05 15:00:00,0.0,0.25099999999997635,0.0
2025-01-05 15:15:00,0.0,0.21499999999991815,0.0
2025-01-05 15:30:00,0.0,0.2300000000000182,0.0
2025-01-05 15:45:00,0.0,0.21000000000003638,0.0
2025-01-05 16:00:00,0.0,0.24400000000014188,0.0
2025-01-05 16:15:00,0.0,0.69399999999996,0.0
2025-01-05 16:30:00,0.0,0.7860000000000582,0.0
2025-01-05 16:45:00,0.0,1.4555006247394922,10.765306122447308
2025-01-05 17:00:00,0.0,0.0,10.000000000000187
2025-01-05 17:15:00,0.0,0.0,9.112244897959481
2025-01-05 17:30:00,0.0,0.0,8.193877551019222
2025-01-05 17:45:00,0.0,0.0,7.479591836731836
2025-01-05 18:00:00,0.0,0.0,6.6530612244902425
2025-01-05 18:15:00,0.0,0.0,5.489795918367459
2025-01-05 18:30:00,0.0,0.0,2.91836734693705
2025-01-05 18:45:00,0.0,0.0,1.1102230246251565e-15
